Id,Predicted
12358,9555
52781,7086
81570,5777
108239,4057
165741,10268
159320,15500
206951,7178
169059,13178
90017,12351
24401,4490
72723,5088
41000,3919
112741,2534
180877,8922
46186,4412
126828,3809
73228,5717
199871,11392
128033,12334
68809,2644
166748,9541
179582,8431
195241,8442
115866,5208
107208,7964
193503,5260
21775,12242
31530,7675
212352,1429
162234,10962
35108,9866
202012,4264
221842,13997
125048,9298
153315,9304
216147,12710
194303,2886
145285,13315
215264,13997
190024,14584
71204,5189
187820,2659
177639,12812
16531,9199
176170,3137
10010,3302
129883,1905
92971,4088
185353,2682
43336,2547
64740,471
206041,8329
186960,551
48391,5334
132677,13581
203970,15360
78224,7123
126396,2762
18341,3948
617,1769
88286,13032
177462,7279
208835,398
80806,15247
185336,13378
183095,4190
181814,14161
55514,3789
58760,2579
50666,14666
63740,4035
119914,5827
63035,1908
28666,14023
69965,4419
24847,6065
124165,14141
107956,13361
91104,4424
217767,5187
107095,11693
42581,12416
92184,10532
126542,4086
15395,9221
180081,10250
188740,5394
85862,4211
16809,1636
78878,4802
78886,477
185827,11419
45851,14109
99071,1541
114300,13151
15759,9391
17847,4164
24515,1288
114502,584
200489,4253
83769,5344
147889,13356
125772,7921
48756,14295
157409,11855
18928,14424
174708,8833
89426,15132
195247,933
5494,9967
120093,8160
187928,11331
208599,8311
210042,33
31441,14656
70899,4696
7246,14114
102698,12003
145604,11623
59320,5537
186869,5829
82417,2363
20626,1803
188989,9969
2332,5241
48793,11259
196511,4105
36727,2722
1394,11454
151112,15453
135494,11765
105971,11337
40259,7739
111908,7085
81727,554
41398,14959
168337,9364
173944,10034
63893,9640
211024,521
69075,739
198478,12749
135675,10567
118335,8001
120547,7135
73046,11729
40599,7106
178749,11315
145713,7048
146448,10076
90903,4727
8268,13106
199696,12665
124784,14328
27995,8608
127202,9126
84707,2357
192330,4178
175527,11454
100112,14635
52083,9761
97407,2832
16304,4122
176317,11940
183793,5814
44671,10188
191139,4338
186188,1313
99535,2630
89552,12073
216927,13862
72019,8785
186046,2184
53851,4228
16997,777
217674,13920
110859,12213
43252,2796
183171,517
103724,11284
200939,3304
138687,1252
214238,2869
209289,12753
82443,13981
141309,7022
21121,11763
87001,10372
49226,12756
165721,15182
216473,1894
24739,8313
66030,6869
47577,7181
31361,14773
138372,11025
163274,7318
131544,8051
30956,2107
194610,1984
217561,5658
18511,8790
222728,9255
10260,13768
97175,8111
39922,9023
11944,3153
52969,394
220806,7603
159746,15203
36925,352
156847,6275
185052,14293
27322,13365
48011,3456
101676,14217
161512,2488
51308,9146
98861,10411
164282,3454
12679,10577
215795,9922
172336,8507
160548,12335
190898,1954
53488,11729
17733,12170
171640,12221
207074,5797
46630,8407
16506,8609
165403,6575
143451,10899
7574,1826
139772,14937
94485,2495
102774,12827
49325,7245
62791,8368
177649,11715
205312,2152
155367,9295
19569,6891
122548,2500
176140,13214
83714,6726
66049,9382
12698,15288
31405,5182
33400,12702
202413,12165
208034,3234
72623,11877
108964,3690
166685,13678
70029,8600
160085,5592
204124,2923
101089,7058
215813,4686
97924,4800
163454,3837
182958,11795
40027,12868
220450,12857
93440,4204
31332,9390
177762,15116
41281,7706
44021,11422
54942,7323
198633,6566
111049,8880
23727,11155
50214,706
46915,5361
145253,11163
219786,10132
88715,2226
108033,10518
25539,3785
187554,3351
64672,12984
18368,8839
6149,3569
123197,14621
92517,2269
42142,13768
209883,3030
26970,10648
72961,9784
12089,4871
218641,9986
132024,7052
124196,1390
189319,379
214410,11606
201014,13378
179858,2888
126734,12731
209158,89
101668,2866
81423,13383
87241,4563
192252,11336
106416,12126
138718,11236
146158,9254
66146,8248
200524,8183
84723,9457
67714,3889
91368,9517
54051,10686
110928,9423
518,12538
109139,8056
183060,8498
148577,1455
9643,13351
598,4774
62290,8472
169050,2674
148252,8881
24276,3913
198541,10592
154568,8729
114137,13136
112873,5710
100472,693
46646,11597
93544,1843
17088,1604
30759,14558
45037,5229
179380,5227
125516,1510
16551,2851
152711,12548
70883,307
181710,1783
203703,13352
8813,1799
185277,11604
168191,1979
76338,5536
198543,7275
76787,9020
157892,11379
6386,14769
49474,8360
213111,9465
147595,1625
140977,7659
157319,346
90787,6089
143812,135
115177,4260
109538,8309
6999,10222
96504,11217
52922,9158
5866,637
173033,4692
105464,12373
29798,3282
205246,6137
102384,5345
109593,14201
142265,10775
113346,13443
76054,2940
109523,4256
97785,13066
42597,11872
190790,7364
98758,11144
46177,6567
162076,6786
160965,4299
125299,8
206490,13926
74421,8698
16965,10040
105354,7158
48158,518
182622,14021
131541,4819
120595,13528
144253,14772
138652,14257
214908,3015
30471,1307
32986,12504
164364,11873
9813,8686
114066,5102
22256,14643
145980,10945
138305,12384
146274,2877
168168,585
124057,13830
98664,3217
42944,10215
215875,3689
185183,8747
55782,11781
81040,8849
11318,3760
45782,14889
52814,13997
191304,13350
14731,370
179891,12467
34445,13635
66873,13432
214836,1192
51389,3296
129496,8115
166259,3649
43273,10848
25844,14019
149993,7045
15569,10757
165956,722
15424,2803
89520,1618
178210,7191
147114,13519
112912,428
82159,2385
136951,5325
156092,530
13959,5909
155786,6840
178220,1429
106806,3229
191940,1980
193931,2536
206726,10725
68744,11609
81156,2506
101936,10725
140772,12801
9491,12625
60980,2603
194862,7034
47424,10153
24083,15127
20629,10025
95980,2789
98591,2597
119437,9698
140339,8698
208157,7349
188472,15200
199500,13416
206255,4413
1147,15192
89361,232
44301,2699
171206,9025
29705,7332
206479,15010
154923,5891
46844,8829
17730,1624
8990,1502
57500,3334
133494,407
81107,9070
139648,10291
202591,7844
117502,97
178929,5869
183857,2640
156995,10004
6569,6666
38675,5829
25668,14909
182398,13206
186190,9297
125063,10805
73415,1995
123987,12855
17329,10210
17904,7780
19248,8923
124822,14258
60421,11243
196253,1550
125029,4801
140756,4767
69125,14741
138119,1572
182022,160
130330,10508
132404,3756
67083,8439
26988,8300
32368,8552
112054,6273
21951,1871
41503,4329
89945,7785
59344,8077
186345,9635
193405,13192
53098,11466
107646,1868
84863,1830
221686,7773
198239,15104
48872,13687
135535,12609
17315,6566
106293,8955
219208,9701
87074,9189
126563,709
197648,13065
134880,13599
158839,8478
197131,8496
186413,9312
197360,11398
33912,10215
43016,10696
2763,12382
11536,11543
78295,2684
71737,2026
116622,1908
94490,8470
193049,12454
39473,10775
21081,9153
91338,13782
79201,14846
116252,8505
176078,3700
163457,8702
143218,1265
187704,5165
199330,7797
82079,8624
49961,11775
70249,14170
92317,7715
180517,14674
208525,14056
24853,2397
191071,9870
49493,1923
24802,5581
64401,3018
14750,9903
157807,11580
38300,14144
32477,645
65400,12545
180794,649
155405,7795
131315,7464
170872,5026
170725,3974
13888,14832
114478,6944
89967,6962
74000,11707
5701,2563
70866,10435
86989,9665
3292,3721
35478,3595
152656,8461
109024,10175
187585,10874
169310,11695
204135,4863
198066,8295
145182,7750
63658,9730
175815,2840
129712,9781
150576,14059
159813,14644
160613,5961
22057,4236
160787,174
199230,15117
206352,4958
38032,1891
126287,9857
73050,202
88841,4176
94827,11550
139529,13265
115928,6367
51513,14414
88961,6292
185838,9685
28331,3941
71965,12925
110082,6055
182593,10121
110285,7315
1952,13135
40288,4054
7809,5684
156546,11115
51770,11752
140947,161
222993,14540
73718,10654
36746,7805
103470,14163
92387,14896
174927,3113
35317,2994
47953,10303
116028,4201
178923,15500
221720,13725
108433,2348
98427,12072
216045,5053
158771,7190
100525,2276
35618,8581
188194,15245
110427,9357
12608,11432
219344,1432
219186,13041
67394,2398
6717,4244
183432,14414
108123,1862
190542,15305
48751,12827
192921,9976
188614,8507
204794,10519
112821,4543
162646,9029
8215,10449
100719,7031
160143,12185
201461,4398
85092,9636
179980,11271
151683,14059
107752,9304
62796,11518
142202,6474
135064,9869
131339,5395
160277,1684
185129,7690
140124,3066
125863,12691
36234,6092
157064,9601
79660,13088
49124,9324
50959,12468
147774,11173
206175,8272
213990,12254
134485,7758
87746,3852
221138,3589
128236,2094
11488,13165
203589,13764
175019,7603
25958,13349
68121,58
111059,6738
167583,10456
171268,15457
75170,1455
103361,2955
194849,3234
193668,8469
12733,6186
96154,9563
33237,7500
149977,10229
105872,8240
176566,4643
157799,24
122202,14605
171522,4635
158850,15052
74083,4494
159988,1524
174379,12305
117878,11341
132485,15000
109019,13806
60204,7517
179553,11949
9755,1346
60853,4236
13005,7723
95851,1543
131175,4795
56339,13000
59527,1843
119876,13897
65175,9400
33416,3433
76212,2289
160665,1100
223378,5951
7250,9941
35057,2049
143444,3956
9873,13558
18975,5289
192337,10075
61929,2899
192109,14940
79034,3191
163565,3352
128132,2644
1217,5413
117450,5784
194788,1007
127782,15029
26035,121
113355,6662
152912,1348
16501,3123
188295,8370
102937,9061
54947,11974
180668,14669
98516,7312
13668,6400
137795,4792
12807,12248
173728,10170
176712,4438
38013,4724
197934,1575
86266,13935
198346,3677
34896,9258
183473,12279
127379,2249
19622,1906
44221,68
194733,14766
22660,9398
87731,3522
182117,9612
52947,5638
161975,8379
25869,6043
159594,13072
204072,720
183416,14885
126520,10246
157390,9068
201707,2280
135731,5949
72007,14343
183048,1298
34106,6157
61330,9775
16904,14530
81879,9795
176069,7543
184103,1934
209501,5908
122223,1969
141644,1584
176605,10179
3090,969
147135,1223
139406,12065
41317,14952
223100,1810
52195,6168
169719,10618
4645,6319
65812,8642
110754,3330
67219,2091
25438,7497
77573,14260
149674,6358
69889,7311
57754,12015
42440,8160
44943,10625
210604,1154
75459,11756
37561,11211
45957,2335
17193,1803
110594,8363
57835,4268
123915,9407
82999,9754
217593,1666
92680,8429
189995,701
49076,834
216783,5880
215023,7425
76157,11693
127954,3136
179773,1378
26496,14474
117613,8489
178532,12507
135126,5441
107432,14323
94074,2063
51647,14637
138779,3552
124066,83
95317,11396
170572,352
55263,7341
107574,15223
82876,11718
41123,3588
66285,6225
72729,8472
122666,3663
129575,5246
121386,2764
86842,2714
171967,11774
193683,151
154728,14577
121003,10093
135912,12302
29750,3350
102647,12637
152936,5038
23871,9399
199711,5056
57818,6030
173715,7031
39914,233
119145,7626
118032,3328
65078,11545
159871,4151
42938,13904
6232,14236
203268,11778
21638,7925
109118,879
174067,2714
40759,6307
190961,1646
153044,7083
24474,9999
155954,1910
160171,12221
215629,12261
145103,4728
31214,14524
163191,2330
221670,3204
211703,162
36636,4861
10814,5675
136792,3236
109469,11167
206609,6503
84144,4433
193684,14259
85097,14606
23073,4418
147367,6451
168126,5883
37709,9287
19177,524
58364,4029
191952,3753
29024,1981
117514,6514
26078,14571
83078,1351
199081,2358
12633,1930
144623,1826
74858,2023
157362,4229
5474,8232
127026,7615
156226,5057
168300,5294
40742,210
181975,8064
178779,511
97588,12048
161048,8606
28042,12138
222094,15352
79197,14180
134976,5953
3502,3640
82998,15437
66329,7999
45729,13194
24571,4526
75674,10211
167463,3256
53665,8420
197916,1598
72520,5203
4712,4669
68883,10837
194039,2233
40197,5904
99419,3389
136808,14607
68768,12574
105866,12714
212850,13708
201242,5183
100449,9535
176293,5026
198458,13518
30160,3952
91611,2955
77886,10730
49576,9709
64902,2577
86094,2198
7193,194
37792,1247
164978,1726
76297,606
37760,13276
104978,10883
9313,10249
63267,3264
86495,5317
118742,3214
205448,6175
191131,11452
102873,7626
61864,12925
101499,10206
155239,2943
71042,10322
42443,4340
1452,15006
212565,10838
124392,2542
145762,15327
192518,2452
196468,9370
191349,3641
153812,10749
190985,5592
115027,10253
222619,13650
182212,7339
99092,14306
115328,8913
55283,4840
70423,7063
23961,6399
82151,9999
219190,12557
75367,8890
60793,1404
34456,6560
19144,14829
177675,6277
201390,10391
204165,6165
125885,5433
212405,5382
183740,11195
42814,2318
142053,13787
189136,7586
202120,15316
177305,10903
30396,4145
53083,223
15526,8652
43569,7860
198566,11116
100537,11730
156529,3520
211058,15443
218139,15494
31953,10634
101119,7045
58099,4330
18656,1630
124832,9801
147682,8465
167314,13043
170960,12617
217383,10997
113963,12411
22829,10742
135172,10636
179233,9360
63614,13499
203763,12026
211159,662
119448,9763
198629,354
174902,4141
155891,8688
213817,11807
208039,4732
9067,5176
36257,10345
1650,3856
30909,10103
91484,8019
222095,8854
144401,308
163713,532
111781,12674
194995,11100
41648,4831
245,10932
97393,1231
158524,2276
40594,9464
41391,1150
61685,1574
13561,4806
75995,12775
46375,6773
63455,9824
33169,6118
188729,15117
63566,6512
171112,11254
123143,3054
95140,5332
126248,10030
102716,11055
189912,6369
206942,2001
58462,678
74900,5735
180093,14308
136378,14942
81752,3250
147855,6328
106936,15217
32007,12132
172080,6569
110307,12229
126513,1424
89358,10954
48049,10506
66010,10597
70737,14224
11422,4192
133035,642
58107,12140
113520,10067
45719,1448
97233,11548
24969,3283
94965,8160
76929,8588
149759,11908
123990,4912
7404,2000
18405,5614
119328,2356
65715,4495
34587,4589
25408,5099
165891,2975
171608,11819
31685,7329
103549,4236
3737,8217
202036,14626
189373,934
99527,7181
784,3119
222065,9333
96885,7034
77943,2914
42166,12511
41767,10706
61110,2226
195815,7153
208518,9455
134993,1253
149284,13055
4809,4383
216246,5968
9596,9287
136879,14862
27265,7931
170925,12954
117908,10101
209019,5008
31010,519
114395,4816
47379,11708
75180,2811
128328,12317
102218,12994
33302,2180
28632,3173
129202,8536
21157,3138
3641,6643
106127,375
9030,8053
185304,4789
178123,4346
181375,14946
89858,4468
204470,3395
78730,5465
18161,13889
73330,12566
12417,5961
126827,1383
94643,11711
98284,274
143434,971
214510,13582
36987,10128
208283,2126
135542,9951
118961,8460
165062,7970
82037,9300
160115,8049
195661,3066
74917,12821
127393,4866
199399,9086
69568,11910
10219,12173
192557,14216
119668,1731
101752,8783
10084,11570
190118,6059
152739,2431
141172,8849
34558,5063
127100,6117
197944,8818
44101,11502
18270,1491
2151,2854
35893,11597
175343,6004
35129,10997
97202,2473
4248,14713
105080,13226
18248,10014
112569,8070
93549,13709
60696,8029
114414,10083
124280,11621
29621,2850
99142,2713
7245,2677
149525,11779
169544,3590
166216,6248
141698,6393
49927,2643
187770,10016
11530,2016
208206,8313
81024,1806
71732,4052
175146,14320
22549,5226
127826,6004
199820,3147
128979,1053
129474,5307
64292,14905
220963,6117
112464,388
92802,15333
36383,2316
206359,7007
73702,11407
19714,9132
106561,5786
110548,9992
31459,4772
156878,2183
31533,11975
156250,4127
2624,14609
68106,646
40815,11210
54887,5010
209211,3982
213080,8473
59123,10081
86713,12244
106178,13015
67792,7312
215735,4333
122653,7968
27274,1852
13782,452
28680,7374
145781,2156
134939,623
182624,1926
5273,15042
104614,13945
122376,14362
68175,11310
217346,11184
59226,8166
88090,1748
57093,15121
94832,5418
39362,12045
147502,6157
22094,3971
22006,618
189172,9261
10212,11200
118832,5398
126806,14978
40518,761
34357,8844
20970,5903
86503,4204
94268,8200
34590,2532
3022,6887
169435,6741
218824,14930
163584,13957
58046,9708
80944,14378
216262,12296
216608,15072
152940,1911
68894,2792
137842,14533
9764,11619
20227,9669
216895,11634
205398,6560
155605,13906
92177,6760
43646,8856
79152,5801
12267,9622
147344,12177
167549,11102
48510,13738
160028,2228
80364,4516
88400,2104
128092,39
131926,12465
206461,2785
58317,7088
65591,13085
60514,9660
71298,10978
81682,43
222746,5300
69999,10392
43188,868
44554,8227
11901,14665
5113,15132
65582,7971
162951,7180
203897,10470
69150,10184
169862,11081
194758,10077
202089,14749
60944,15499
115039,11178
212495,15098
109158,2858
59235,7341
194635,9656
112147,6235
48057,10346
168488,6670
104072,10631
143729,6436
112734,4072
184977,10629
202788,12450
140609,3149
57809,2603
192711,5234
4556,10412
175154,11897
83348,11228
6017,15250
115351,12306
98621,12524
209751,6548
12811,989
36342,9514
112816,5174
69111,224
200166,10823
124719,6707
120323,3570
72443,1016
87716,6039
102664,5665
208361,14040
220110,14813
144034,1383
157733,7166
192463,11470
58996,8534
212587,5858
92449,3259
198708,11994
204995,791
94328,7910
110566,14020
166050,12155
48792,10107
223542,10629
130834,7588
3853,14267
64342,8133
220119,2968
1462,9798
54279,12182
129091,11131
26343,10250
146138,9421
29310,2791
164704,14753
42843,14600
76012,13446
57349,14270
9769,5995
25353,3053
87812,6075
101219,1456
214562,3349
31273,13653
112207,4711
57885,13336
56769,13748
56509,9024
117437,7832
70837,11705
189145,1206
141676,11716
22001,9787
111265,8676
110776,2121
188915,7312
142512,6310
143876,9883
182548,3236
96607,3830
75672,11072
188111,6698
214485,6948
214384,3981
25094,732
26791,4044
71562,14926
136895,4136
133459,10088
214725,3043
5119,8068
174121,232
101923,8066
182138,7481
192805,2036
186332,9592
181459,3128
233,11437
19145,12956
132266,585
5398,3123
104390,7605
135506,6905
198221,5335
160263,5390
163757,14243
155378,11822
117652,11460
158273,11675
32929,1389
161079,114
137086,11847
39888,1851
117120,6013
12803,13377
114168,3876
71886,1286
214995,1730
177020,1710
66320,1004
155714,13132
115859,3983
221802,6650
168623,10309
197319,6962
35877,11375
76484,3294
142361,13095
1051,6427
45207,11825
78412,9154
221817,15444
911,774
56256,15093
201317,6232
166778,12154
86448,1076
209445,5679
68548,59
222870,6040
64075,10523
8156,5587
139413,7792
45225,13337
140002,786
113302,4727
134200,8344
219492,4642
215372,4518
35545,7652
96582,5939
57,4204
67570,12582
125052,14102
70810,6563
46085,3236
29084,3963
124252,13802
176978,13787
177980,7458
104353,1134
20627,6381
185511,14027
221439,14713
97128,3246
146603,3190
157604,6046
26807,1788
162897,3579
194242,7378
121847,14989
49386,13432
23396,4589
36733,7541
42952,7383
216674,4077
205754,8694
21573,10073
88511,5574
123663,6123
75614,1228
6002,10285
59537,9789
83643,6111
78794,7393
129483,11699
66884,5897
192698,9685
58352,8436
176364,10299
135799,2914
185938,7050
194923,6406
10266,11194
6683,7039
193614,7422
174353,13822
61752,2583
86395,8963
217202,1330
118303,7697
216143,12129
145122,8238
26417,6348
15181,3641
110747,11593
216553,10625
132045,5875
65302,6847
5606,2309
175002,8261
69513,14103
81581,3476
222880,3516
161014,8722
200789,9226
164989,1567
143962,11548
42488,12858
166585,537
94245,13352
13072,12694
179427,1594
173475,2283
180387,1227
36167,5117
138216,12306
135342,6407
44144,7279
213573,14481
197968,14771
66759,4788
154523,7210
77432,13411
4178,14882
53669,7251
148163,591
148718,8980
185829,14995
76295,10266
221280,14074
51300,11413
216787,10743
88695,10753
28898,13377
101704,10805
58121,5664
151508,11225
155403,2961
3217,10665
134179,2909
153749,10530
131223,9203
216286,903
72258,1720
165043,9023
136244,10234
143943,2571
199953,12988
212423,6484
216059,9493
74259,684
29760,11854
42286,4875
32120,8527
127256,13711
58831,7752
70481,1687
13646,9226
24265,6509
36017,12447
121860,7447
118441,9377
50168,11848
201653,8737
84656,11422
74390,11743
51100,11048
92271,7817
87931,9261
13367,10954
214905,9505
193939,5453
23103,4056
222788,12194
115639,6120
57850,15378
72922,14357
43506,6064
183995,3549
179779,1182
72764,9150
94015,95
150930,5509
217023,2522
125055,6069
16731,7859
12883,763
146679,1931
209109,10307
76637,15024
144547,2826
143169,3418
9145,7208
81440,10411
25326,14707
28426,1331
42382,15359
15415,9763
175967,14059
44750,309
60681,15246
208665,11680
184535,3398
196403,15195
110837,8065
17669,4090
36574,13183
139970,1915
156753,3112
217933,11028
144711,11957
169394,2108
8953,11926
207727,5689
118007,8412
27448,7315
179908,6038
124804,6201
13223,278
186452,7661
165167,3304
102295,2350
59760,9257
44748,8546
33898,9562
133982,8317
173334,5474
205187,10703
88847,13365
174103,2474
162463,6249
72760,5268
61596,4972
89908,15350
32751,1851
32473,5317
121618,14249
31678,5493
170348,4831
82938,7946
181334,5796
44701,10764
95357,10470
67489,6856
6698,12567
110684,13885
31528,10030
168959,11823
68981,10204
41446,9545
11528,1549
204298,14342
18523,5793
102717,12522
185966,7394
2888,12101
84541,14125
11923,6240
43406,9511
25884,2829
207561,9508
12732,9582
149380,10291
154965,2003
124721,388
163989,7919
102871,9035
45749,14216
93353,13627
91102,14491
112855,5671
110921,8073
42212,10754
194583,13912
35960,6250
210447,8378
159810,13684
115446,5420
24093,5476
168939,12540
220265,3843
40995,14526
94749,7292
190750,5845
37767,9026
90586,14036
99432,5093
141150,10034
87286,12382
72083,1720
139903,7718
9992,2667
162800,1555
30529,2929
193997,13338
31928,9868
158194,7837
137523,2443
162950,6942
65145,9643
219219,13404
213626,15352
85107,8514
742,7682
95352,14734
102010,6235
19504,14649
149414,754
193043,6725
217713,2348
88756,5585
150369,11509
128659,4464
166048,145
1639,13808
210485,8079
91956,1606
52608,12218
124320,8238
158521,2245
111066,2968
119408,14207
6551,6073
114060,14378
208506,11337
203077,14101
72546,1530
178429,2732
108208,5122
84305,3075
141548,4168
201075,13424
196122,14249
65736,7901
198486,12255
199506,302
22347,13897
165783,4123
109224,6028
186627,1771
28389,11846
129685,14235
178937,1793
5439,14881
56349,12147
36021,5452
206145,7484
150273,12301
3798,9903
137166,12333
63575,5692
222213,5760
73470,1335
128160,7760
146125,13689
190839,6007
112000,10372
35788,14982
218919,8110
32176,9630
52766,697
128637,4999
152205,12988
69440,9247
166767,11473
89322,14198
12643,379
181836,13694
208427,9905
220917,4421
2689,7339
45616,98
202995,2508
106810,2115
156414,12407
214788,10779
38062,2045
100512,9306
37074,10656
107560,5718
147348,5593
123582,1746
162455,15373
57492,10123
33095,5578
93410,2640
3235,6655
19380,9212
116108,9113
114266,8184
32484,9605
185287,5647
159455,10835
6330,12270
167057,11173
9035,6111
187597,1401
100471,7323
74603,1145
209023,15313
8705,6601
50964,1941
31116,235
22838,5241
189695,9807
7305,11804
191797,7122
36572,13837
124129,14929
124640,14314
137582,2579
98762,14890
71616,2875
204585,561
4490,130
150195,342
69946,8660
8934,8245
142168,9606
199735,5848
50810,10429
149392,8123
144653,9857
212095,4131
54755,15033
50177,5199
28768,4228
122059,10051
109729,14038
145147,3578
30510,12329
132822,8865
182558,5851
34026,14955
115327,1098
168796,8033
17259,3459
101385,4864
49083,5871
162641,13682
211243,12244
221736,10721
15401,6412
195228,3787
144388,13479
167296,6665
17142,10814
180651,6770
84344,14556
190886,10690
112433,3421
163650,2954
178109,11061
23906,8825
41517,9321
57009,7184
62784,7834
49585,4129
116572,9987
43929,12559
45206,9535
35140,13058
89535,9711
3572,7066
221676,12401
37017,6730
88523,9034
143355,1726
142698,190
106383,8456
128669,6584
202654,14523
52186,5648
42339,14998
113618,3275
182889,9669
13547,8154
105371,5429
219505,14087
210257,8411
220107,9189
180462,15123
179523,3169
23109,15282
51703,9562
60972,4288
176561,1456
174498,13774
124771,2770
195760,13739
205738,13257
188776,13472
104971,9309
65114,11051
98673,12101
206925,3350
152102,9571
151456,8084
156068,13521
142567,5565
148543,8189
64969,5602
110590,14904
18080,4488
217977,11388
32712,9811
79568,9180
34900,4072
50629,6509
25500,8959
116656,5837
210583,1227
29605,4511
207905,3421
122124,943
48800,11232
113105,925
50,839
51861,3352
103362,12801
154803,9254
28373,6912
194533,13050
128096,5861
105120,1397
101580,62
3752,8803
125050,5839
22506,5383
139453,182
53443,2326
102254,923
39702,6635
50020,6913
211948,12554
167737,12404
104719,14249
32122,15414
64027,12747
60087,11348
132262,4972
58676,11337
112045,13491
49366,5431
809,9150
47152,2243
211441,10656
9143,8674
147679,6611
3673,961
138452,14816
105840,11191
118751,6787
193912,11392
193878,3946
100467,5698
37486,15257
4389,2524
75255,12804
171485,13336
147729,8470
218968,13833
186527,14508
94060,1449
97564,5335
142547,13348
74284,5459
67805,14675
177377,1518
114325,4942
196402,12659
198013,11393
96075,1081
158484,9671
145416,3028
185685,13190
79080,9399
115094,4067
9001,1486
176162,5291
13298,8024
71817,4216
138519,185
128342,15192
49237,1141
106011,3774
152888,1806
31643,7620
174740,12644
314,14984
172906,13801
146051,5414
212334,9047
56189,4955
152430,370
160734,14498
193373,12405
171722,11480
117041,13808
152051,4883
106677,8122
94966,2329
93080,12485
89846,417
17947,6393
169524,588
421,12906
37033,5472
98061,691
6353,560
53527,2699
65171,13319
205508,15485
192380,61
212672,14167
174428,3715
5308,13468
133285,5948
57224,1582
221210,7637
60948,14562
83507,5659
27199,10253
5753,1194
66483,4954
135097,12875
11304,7647
58531,1920
179291,14682
120265,699
57951,12302
164449,2805
138985,15249
111143,5623
25387,3811
98048,6581
195496,11727
1932,4505
24448,12530
156544,4284
51473,8880
194861,14777
184446,10195
113116,3545
207516,9887
90280,15498
73484,8143
155130,14324
49049,8062
211237,10537
196379,8631
180351,8604
202327,6368
24185,9060
105145,6095
130621,1154
210191,1061
194472,11265
3350,7620
81796,4036
210466,10734
161039,2542
188060,10133
137052,13625
95375,3060
159276,4052
143448,9834
46315,2512
154997,1504
178583,11496
132713,4505
118531,4762
59759,13761
85931,11895
216280,3039
29480,3417
28041,8467
34750,6121
140665,8783
108070,11522
13351,1146
144117,8207
21581,1829
61837,5228
122102,11573
60450,3155
29881,9838
136319,134
11491,2329
82736,4661
118179,6397
98231,11913
194074,11924
126653,6437
149116,11900
25566,3887
195680,8091
118663,5073
97247,12028
41498,13418
150714,15276
57179,1318
9874,15231
166428,12686
31368,9012
58754,10132
119480,4682
124634,12553
103426,3313
133822,13422
130553,10573
177989,5794
29611,5631
13530,6684
139373,4417
56735,6
4194,15349
44381,9944
38321,11328
179338,12428
324,9606
94641,5540
72638,8945
187926,15201
4803,7752
65346,9698
24182,8345
48067,15149
47753,13693
78417,7294
131142,5173
153157,12858
126326,13087
144459,6187
62069,11234
64226,9246
60303,15465
170269,6887
123362,1734
94758,13632
46261,2745
114134,2158
144288,9580
52840,3734
48992,1461
66783,15011
114922,3617
207364,382
164041,13678
67856,8400
135434,15468
214543,8529
200452,9630
140212,7196
32197,1861
193086,10401
1077,14180
25482,6713
157338,7555
145224,13353
189640,3188
20589,15234
199687,10686
219235,9959
23228,8889
69084,8353
197496,1960
114924,14136
78874,7445
109365,3467
118931,13687
35126,4261
15613,7614
30466,13024
1482,8300
216502,12996
155156,9959
30916,230
77694,7323
146483,4726
181956,11345
68634,9237
135959,572
201788,646
177644,10690
143597,5483
216133,4324
106959,13998
189793,11689
114674,7286
156500,14907
106918,682
97711,12657
129095,2926
50648,1684
170932,12431
117149,10816
18838,6140
199583,12763
217149,10370
89773,12752
32746,9360
88956,3775
49626,9062
38808,12194
58869,4798
109076,8130
222364,10594
182006,13376
92877,12775
40137,6690
32147,10179
73645,5297
136016,10511
44572,14274
180060,14059
60322,11097
50279,10428
216093,769
174600,14490
180515,3948
96443,10084
96427,3678
99183,9943
72826,10878
116370,2022
157709,10592
193980,1134
210775,5538
24687,4987
207450,1072
169331,4613
22671,2424
154255,6125
157843,652
221700,14411
78392,9413
89606,6425
34382,14492
43034,11364
111931,9727
216616,13616
14191,13910
61714,174
105793,7865
85816,5883
110544,1085
166177,3511
190033,4433
144620,11673
24773,9909
155422,8853
58915,744
147063,5873
150146,6950
88848,8734
193872,6281
80672,6854
134475,13061
95972,7485
142734,11805
128196,15391
212065,12437
167466,3001
34114,2722
111787,669
123412,12917
190407,9640
13727,9347
48298,5437
43818,13389
203424,3087
194686,2907
52379,9846
129083,1995
174249,5175
63013,2249
135870,8231
159066,1520
216791,5894
70367,12560
165195,4865
205297,1802
3422,7201
42991,13306
12343,10265
6055,6426
154628,8365
168087,1706
23372,7191
211488,464
167151,7440
163093,8913
116,9130
125263,2829
13474,12060
195979,12960
197989,8403
58848,14441
61628,9985
3054,7299
120520,24
128819,1979
60345,14567
123876,5869
135293,6583
186791,8672
150293,3614
218844,8746
72156,10382
14929,9863
59633,11636
8270,1623
197112,12376
11730,12042
72234,567
144502,6654
101789,195
124947,13355
65455,8564
88858,4060
27000,7188
130225,14930
70232,7726
73938,12026
163741,4002
71358,8045
69571,7201
64932,12045
105959,3426
195562,1798
49463,3302
79811,12714
134399,13207
150254,7078
221141,6403
163668,12880
194942,411
204553,13568
124473,12556
105791,352
139710,12052
96791,13527
