,Id,Predicted
201841,162234,10958
201842,35108,9862
201843,202012,4262
201844,221842,13993
201845,125048,9294
201846,153315,9300
201847,216147,12706
201848,194303,2884
201849,145285,13311
201850,215264,13993
201851,190024,14580
201852,71204,5187
201853,187820,2658
201854,177639,12808
201855,16531,9195
201856,176170,3135
201857,10010,3300
201858,129883,1904
201859,92971,4086
201860,185353,2681
201861,43336,2546
201862,64740,470
201863,206041,8326
201864,186960,550
201865,48391,5332
201866,132677,13577
201867,203970,15356
201868,78224,7120
201869,126396,2760
201870,18341,3946
201871,617,1768
201872,88286,13028
201873,177462,7276
201874,208835,397
201875,80806,15243
201876,185336,13374
201877,183095,4188
201878,181814,14157
201879,55514,3787
201880,58760,2578
201881,50666,14662
201882,63740,4033
201883,119914,5825
201884,63035,1907
201885,28666,14019
201886,69965,4417
201887,24847,6063
201888,124165,14137
201889,107956,13357
201890,91104,4422
201891,217767,5185
201892,107095,11689
201893,42581,12412
201894,92184,10528
201895,126542,4084
201896,15395,9217
201897,180081,10246
201898,188740,5392
201899,85862,4209
201900,16809,1635
201901,78878,4800
201902,78886,476
201903,185827,11415
201904,45851,14105
201905,99071,1540
201906,114300,13147
201907,15759,9387
201908,17847,4162
201909,24515,1287
201910,114502,583
201911,200489,4251
201912,83769,5342
201913,147889,13352
201914,125772,7918
201915,48756,14291
201916,157409,11851
201917,18928,14420
201918,174708,8830
201919,89426,15128
201920,195247,932
201921,5494,9963
201922,120093,8157
201923,187928,11327
201924,208599,8308
201925,210042,33
201926,31441,14652
201927,70899,4694
201928,7246,14110
201929,102698,11999
201930,145604,11619
201931,59320,5535
201932,186869,5827
201933,82417,2362
201934,20626,1802
201935,188989,9965
201936,2332,5239
201937,48793,11255
201938,196511,4103
201939,36727,2720
201940,1394,11450
201941,151112,15449
201942,135494,11761
201943,105971,11333
201944,40259,7736
201945,111908,7082
201946,81727,553
201947,41398,14955
201948,168337,9360
201949,173944,10030
201950,63893,9636
201951,211024,520
201952,69075,738
201953,198478,12745
201954,135675,10563
201955,118335,7998
201956,120547,7132
201957,73046,11725
201958,40599,7103
201959,178749,11311
201960,145713,7045
201961,146448,10072
201962,90903,4725
201963,8268,13102
201964,199696,12661
201965,124784,14324
201966,27995,8605
201967,127202,9122
201968,84707,2356
201969,192330,4176
201970,175527,11450
201971,100112,14631
201972,52083,9757
201973,97407,2830
201974,16304,4120
201975,176317,11936
201976,183793,5812
201977,44671,10184
201978,191139,4336
201979,186188,1312
201980,99535,2629
201981,89552,12069
201982,216927,13858
201983,72019,8782
201984,186046,2183
201985,53851,4226
201986,16997,776
201987,217674,13916
201988,110859,12209
201989,43252,2794
201990,183171,516
201991,103724,11280
201992,200939,3302
201993,138687,1251
201994,214238,2867
201995,209289,12749
201996,82443,13977
201997,141309,7019
201998,21121,11759
201999,87001,10368
202000,49226,12752
202001,165721,15178
202002,216473,1893
202003,24739,8310
202004,66030,6867
202005,47577,7178
202006,31361,14769
202007,138372,11021
202008,163274,7315
202009,131544,8048
202010,30956,2106
202011,194610,1983
202012,217561,5656
202013,18511,8787
202014,222728,9251
202015,10260,13764
202016,97175,8108
202017,39922,9019
202018,11944,3151
202019,52969,393
202020,220806,7600
202021,159746,15199
202022,36925,351
202023,156847,6273
202024,185052,14289
202025,27322,13361
202026,48011,3454
202027,101676,14213
202028,161512,2487
202029,51308,9142
202030,98861,10407
202031,164282,3452
202032,12679,10573
202033,215795,9918
202034,172336,8504
202035,160548,12331
202036,190898,1953
202037,53488,11725
202038,17733,12166
202039,171640,12217
202040,207074,5795
202041,46630,8404
202042,16506,8606
202043,165403,6573
202044,143451,10895
202045,7574,1825
202046,139772,14933
202047,94485,2494
202048,102774,12823
202049,49325,7242
202050,62791,8365
202051,177649,11711
202052,205312,2151
202053,155367,9291
202054,19569,6889
202055,122548,2499
202056,176140,13210
202057,83714,6724
202058,66049,9378
202059,12698,15284
202060,31405,5180
202061,33400,12698
202062,202413,12161
202063,208034,3232
202064,72623,11873
202065,108964,3688
202066,166685,13674
202067,70029,8597
202068,160085,5590
202069,204124,2921
202070,101089,7055
202071,215813,4684
202072,97924,4798
202073,163454,3835
202074,182958,11791
202075,40027,12864
202076,220450,12853
202077,93440,4202
202078,31332,9386
202079,177762,15112
202080,41281,7703
202081,44021,11418
202082,54942,7320
202083,198633,6564
202084,111049,8877
202085,23727,11151
202086,50214,705
202087,46915,5359
202088,145253,11159
202089,219786,10128
202090,88715,2225
202091,108033,10514
202092,25539,3783
202093,187554,3349
202094,64672,12980
202095,18368,8836
202096,6149,3567
202097,123197,14617
202098,92517,2268
202099,42142,13764
202100,209883,3028
202101,26970,10644
202102,72961,9780
202103,12089,4869
202104,218641,9982
202105,132024,7049
202106,124196,1389
202107,189319,378
202108,214410,11602
202109,201014,13374
202110,179858,2886
202111,126734,12727
202112,209158,89
202113,101668,2864
202114,81423,13379
202115,87241,4561
202116,192252,11332
202117,106416,12122
202118,138718,11232
202119,146158,9250
202120,66146,8245
202121,200524,8180
202122,84723,9453
202123,67714,3887
202124,91368,9513
202125,54051,10682
202126,110928,9419
202127,518,12534
202128,109139,8053
202129,183060,8495
202130,148577,1454
202131,9643,13347
202132,598,4772
202133,62290,8469
202134,169050,2673
202135,148252,8878
202136,24276,3911
202137,198541,10588
202138,154568,8726
202139,114137,13132
202140,112873,5708
202141,100472,692
202142,46646,11593
202143,93544,1842
202144,17088,1603
202145,30759,14554
202146,45037,5227
202147,179380,5225
202148,125516,1509
202149,16551,2849
202150,152711,12544
202151,70883,306
202152,181710,1782
202153,203703,13348
202154,8813,1798
202155,185277,11600
202156,168191,1978
202157,76338,5534
202158,198543,7272
202159,76787,9016
202160,157892,11375
202161,6386,14765
202162,49474,8357
202163,213111,9461
202164,147595,1624
202165,140977,7656
202166,157319,345
202167,90787,6087
202168,143812,134
202169,115177,4258
202170,109538,8306
202171,6999,10218
202172,96504,11213
202173,52922,9154
202174,5866,636
202175,173033,4690
202176,105464,12369
202177,29798,3280
202178,205246,6135
202179,102384,5343
202180,109593,14197
202181,142265,10771
202182,113346,13439
202183,76054,2938
202184,109523,4254
202185,97785,13062
202186,42597,11868
202187,190790,7361
202188,98758,11140
202189,46177,6565
202190,162076,6784
202191,160965,4297
202192,125299,8
202193,206490,13922
202194,74421,8695
202195,16965,10036
202196,105354,7155
202197,48158,517
202198,182622,14017
202199,131541,4817
202200,120595,13524
202201,144253,14768
202202,138652,14253
202203,214908,3013
202204,30471,1306
202205,32986,12500
202206,164364,11869
202207,9813,8683
202208,114066,5100
202209,22256,14639
202210,145980,10941
202211,138305,12380
202212,146274,2875
202213,168168,584
202214,124057,13826
202215,98664,3215
202216,42944,10211
202217,215875,3687
202218,185183,8744
202219,55782,11777
202220,81040,8846
202221,11318,3758
202222,45782,14885
202223,52814,13993
202224,191304,13346
202225,14731,369
202226,179891,12463
202227,34445,13631
202228,66873,13428
202229,214836,1191
202230,51389,3294
202231,129496,8112
202232,166259,3647
202233,43273,10844
202234,25844,14015
202235,149993,7042
202236,15569,10753
202237,165956,721
202238,15424,2801
202239,89520,1617
202240,178210,7188
202241,147114,13515
202242,112912,427
202243,82159,2384
202244,136951,5323
202245,156092,529
202246,13959,5907
202247,155786,6838
202248,178220,1428
202249,106806,3227
202250,191940,1979
202251,193931,2535
202252,206726,10721
202253,68744,11605
202254,81156,2505
202255,101936,10721
202256,140772,12797
202257,9491,12621
202258,60980,2602
202259,194862,7031
202260,47424,10149
202261,24083,15123
202262,20629,10021
202263,95980,2787
202264,98591,2596
202265,119437,9694
202266,140339,8695
202267,208157,7346
202268,188472,15196
202269,199500,13412
202270,206255,4411
202271,1147,15188
202272,89361,231
202273,44301,2697
202274,171206,9021
202275,29705,7329
202276,206479,15006
202277,154923,5889
202278,46844,8826
202279,17730,1623
202280,8990,1501
202281,57500,3332
202282,133494,406
202283,81107,9066
202284,139648,10287
202285,202591,7841
202286,117502,97
202287,178929,5867
202288,183857,2639
202289,156995,10000
202290,6569,6664
202291,38675,5827
202292,25668,14905
202293,182398,13202
202294,186190,9293
202295,125063,10801
202296,73415,1994
202297,123987,12851
202298,17329,10206
202299,17904,7777
202300,19248,8920
202301,124822,14254
202302,60421,11239
202303,196253,1549
202304,125029,4799
202305,140756,4765
202306,69125,14737
202307,138119,1571
202308,182022,159
202309,130330,10504
202310,132404,3754
202311,67083,8436
202312,26988,8297
202313,32368,8549
202314,112054,6271
202315,21951,1870
202316,41503,4327
202317,89945,7782
202318,59344,8074
202319,186345,9631
202320,193405,13188
202321,53098,11462
202322,107646,1867
202323,84863,1829
202324,221686,7770
202325,198239,15100
202326,48872,13683
202327,135535,12605
202328,17315,6564
202329,106293,8952
202330,219208,9697
202331,87074,9185
202332,126563,708
202333,197648,13061
202334,134880,13595
202335,158839,8475
202336,197131,8493
202337,186413,9308
202338,197360,11394
202339,33912,10211
202340,43016,10692
202341,2763,12378
202342,11536,11539
202343,78295,2682
202344,71737,2025
202345,116622,1907
202346,94490,8467
202347,193049,12450
202348,39473,10771
202349,21081,9149
202350,91338,13778
202351,79201,14842
202352,116252,8502
202353,176078,3698
202354,163457,8699
202355,143218,1264
202356,187704,5163
202357,199330,7794
202358,82079,8621
202359,49961,11771
202360,70249,14166
202361,92317,7712
202362,180517,14670
202363,208525,14052
202364,24853,2396
202365,191071,9866
202366,49493,1922
202367,24802,5579
202368,64401,3016
202369,14750,9899
202370,157807,11576
202371,38300,14140
202372,32477,644
202373,65400,12541
202374,180794,648
202375,155405,7792
202376,131315,7461
202377,170872,5024
202378,170725,3972
202379,13888,14828
202380,114478,6942
202381,89967,6960
202382,74000,11703
202383,5701,2562
202384,70866,10431
202385,86989,9661
202386,3292,3719
202387,35478,3593
202388,152656,8458
202389,109024,10171
202390,187585,10870
202391,169310,11691
202392,204135,4861
202393,198066,8292
202394,145182,7747
202395,63658,9726
202396,175815,2838
202397,129712,9777
202398,150576,14055
202399,159813,14640
202400,160613,5959
202401,22057,4234
202402,160787,173
202403,199230,15113
202404,206352,4956
202405,38032,1890
202406,126287,9853
202407,73050,201
202408,88841,4174
202409,94827,11546
202410,139529,13261
202411,115928,6365
202412,51513,14410
202413,88961,6290
202414,185838,9681
202415,28331,3939
202416,71965,12921
202417,110082,6053
202418,182593,10117
202419,110285,7312
202420,1952,13131
202421,40288,4052
202422,7809,5682
202423,156546,11111
202424,51770,11748
202425,140947,160
202426,222993,14536
202427,73718,10650
202428,36746,7802
202429,103470,14159
202430,92387,14892
202431,174927,3111
202432,35317,2992
202433,47953,10299
202434,116028,4199
202435,178923,15496
202436,221720,13721
202437,108433,2347
202438,98427,12068
202439,216045,5051
202440,158771,7187
202441,100525,2275
202442,35618,8578
202443,188194,15241
202444,110427,9353
202445,12608,11428
202446,219344,1431
202447,219186,13037
202448,67394,2397
202449,6717,4242
202450,183432,14410
202451,108123,1861
202452,190542,15301
202453,48751,12823
202454,192921,9972
202455,188614,8504
202456,204794,10515
202457,112821,4541
202458,162646,9025
202459,8215,10445
202460,100719,7028
202461,160143,12181
202462,201461,4396
202463,85092,9632
202464,179980,11267
202465,151683,14055
202466,107752,9300
202467,62796,11514
202468,142202,6472
202469,135064,9865
202470,131339,5393
202471,160277,1683
202472,185129,7687
202473,140124,3064
202474,125863,12687
202475,36234,6090
202476,157064,9597
202477,79660,13084
202478,49124,9320
202479,50959,12464
202480,147774,11169
202481,206175,8269
202482,213990,12250
202483,134485,7755
202484,87746,3850
202485,221138,3587
202486,128236,2093
202487,11488,13161
202488,203589,13760
202489,175019,7600
202490,25958,13345
202491,68121,58
202492,111059,6736
202493,167583,10452
202494,171268,15453
202495,75170,1454
202496,103361,2953
202497,194849,3232
202498,193668,8466
202499,12733,6184
202500,96154,9559
202501,33237,7497
202502,149977,10225
202503,105872,8237
202504,176566,4641
202505,157799,24
202506,122202,14601
202507,171522,4633
202508,158850,15048
202509,74083,4492
202510,159988,1523
202511,174379,12301
202512,117878,11337
202513,132485,14996
202514,109019,13802
202515,60204,7514
202516,179553,11945
202517,9755,1345
202518,60853,4234
202519,13005,7720
202520,95851,1542
202521,131175,4793
202522,56339,12996
202523,59527,1842
202524,119876,13893
202525,65175,9396
202526,33416,3431
202527,76212,2288
202528,160665,1099
202529,223378,5949
202530,7250,9937
202531,35057,2048
202532,143444,3954
202533,9873,13554
202534,18975,5287
202535,192337,10071
202536,61929,2897
202537,192109,14936
202538,79034,3189
202539,163565,3350
202540,128132,2643
202541,1217,5411
202542,117450,5782
202543,194788,1006
202544,127782,15025
202545,26035,120
202546,113355,6660
202547,152912,1347
202548,16501,3121
202549,188295,8367
202550,102937,9057
202551,54947,11970
202552,180668,14665
202553,98516,7309
202554,13668,6398
202555,137795,4790
202556,12807,12244
202557,173728,10166
202558,176712,4436
202559,38013,4722
202560,197934,1574
202561,86266,13931
202562,198346,3675
202563,34896,9254
202564,183473,12275
202565,127379,2248
202566,19622,1905
202567,44221,68
202568,194733,14762
202569,22660,9394
202570,87731,3520
202571,182117,9608
202572,52947,5636
202573,161975,8376
202574,25869,6041
202575,159594,13068
202576,204072,719
202577,183416,14881
202578,126520,10242
202579,157390,9064
202580,201707,2279
202581,135731,5947
202582,72007,14339
202583,183048,1297
202584,34106,6155
202585,61330,9771
202586,16904,14526
202587,81879,9791
202588,176069,7540
202589,184103,1933
202590,209501,5906
202591,122223,1968
202592,141644,1583
202593,176605,10175
202594,3090,968
202595,147135,1222
202596,139406,12061
202597,41317,14948
202598,223100,1809
202599,52195,6166
202600,169719,10614
202601,4645,6317
202602,65812,8639
202603,110754,3328
202604,67219,2090
202605,25438,7494
202606,77573,14256
202607,149674,6356
202608,69889,7308
202609,57754,12011
202610,42440,8157
202611,44943,10621
202612,210604,1153
202613,75459,11752
202614,37561,11207
202615,45957,2334
202616,17193,1802
202617,110594,8360
202618,57835,4266
202619,123915,9403
202620,82999,9750
202621,217593,1665
202622,92680,8426
202623,189995,700
202624,49076,833
202625,216783,5878
202626,215023,7422
202627,76157,11689
202628,127954,3134
202629,179773,1377
202630,26496,14470
202631,117613,8486
202632,178532,12503
202633,135126,5439
202634,107432,14319
202635,94074,2062
202636,51647,14633
202637,138779,3550
202638,124066,83
202639,95317,11392
202640,170572,351
202641,55263,7338
202642,107574,15219
202643,82876,11714
202644,41123,3586
202645,66285,6223
202646,72729,8469
202647,122666,3661
202648,129575,5244
202649,121386,2762
202650,86842,2712
202651,171967,11770
202652,193683,150
202653,154728,14573
202654,121003,10089
202655,135912,12298
202656,29750,3348
202657,102647,12633
202658,152936,5036
202659,23871,9395
202660,199711,5054
202661,57818,6028
202662,173715,7028
202663,39914,232
202664,119145,7623
202665,118032,3326
202666,65078,11541
202667,159871,4149
202668,42938,13900
202669,6232,14232
202670,203268,11774
202671,21638,7922
202672,109118,878
202673,174067,2712
202674,40759,6305
202675,190961,1645
202676,153044,7080
202677,24474,9995
202678,155954,1909
202679,160171,12217
202680,215629,12257
202681,145103,4726
202682,31214,14520
202683,163191,2329
202684,221670,3202
202685,211703,161
202686,36636,4859
202687,10814,5673
202688,136792,3234
202689,109469,11163
202690,206609,6501
202691,84144,4431
202692,193684,14255
202693,85097,14602
202694,23073,4416
202695,147367,6449
202696,168126,5881
202697,37709,9283
202698,19177,523
202699,58364,4027
202700,191952,3751
202701,29024,1980
202702,117514,6512
202703,26078,14567
202704,83078,1350
202705,199081,2357
202706,12633,1929
202707,144623,1825
202708,74858,2022
202709,157362,4227
202710,5474,8229
202711,127026,7612
202712,156226,5055
202713,168300,5292
202714,40742,209
202715,181975,8061
202716,178779,510
202717,97588,12044
202718,161048,8603
202719,28042,12134
202720,222094,15348
202721,79197,14176
202722,134976,5951
202723,3502,3638
202724,82998,15433
202725,66329,7996
202726,45729,13190
202727,24571,4524
202728,75674,10207
202729,167463,3254
202730,53665,8417
202731,197916,1597
202732,72520,5201
202733,4712,4667
202734,68883,10833
202735,194039,2232
202736,40197,5902
202737,99419,3387
202738,136808,14603
202739,68768,12570
202740,105866,12710
202741,212850,13704
202742,201242,5181
202743,100449,9531
202744,176293,5024
202745,198458,13514
202746,30160,3950
202747,91611,2953
202748,77886,10726
202749,49576,9705
202750,64902,2576
202751,86094,2197
202752,7193,193
202753,37792,1246
202754,164978,1725
202755,76297,605
202756,37760,13272
202757,104978,10879
202758,9313,10245
202759,63267,3262
202760,86495,5315
202761,118742,3212
202762,205448,6173
202763,191131,11448
202764,102873,7623
202765,61864,12921
202766,101499,10202
202767,155239,2941
202768,71042,10318
202769,42443,4338
202770,1452,15002
202771,212565,10834
202772,124392,2541
202773,145762,15323
202774,192518,2451
202775,196468,9366
202776,191349,3639
202777,153812,10745
202778,190985,5590
202779,115027,10249
202780,222619,13646
202781,182212,7336
202782,99092,14302
202783,115328,8910
202784,55283,4838
202785,70423,7060
202786,23961,6397
202787,82151,9995
202788,219190,12553
202789,75367,8887
202790,60793,1403
202791,34456,6558
202792,19144,14825
202793,177675,6275
202794,201390,10387
202795,204165,6163
202796,125885,5431
202797,212405,5380
202798,183740,11191
202799,42814,2317
202800,142053,13783
202801,189136,7583
202802,202120,15312
202803,177305,10899
202804,30396,4143
202805,53083,222
202806,15526,8649
202807,43569,7857
202808,198566,11112
202809,100537,11726
202810,156529,3518
202811,211058,15439
202812,218139,15490
202813,31953,10630
202814,101119,7042
202815,58099,4328
202816,18656,1629
202817,124832,9797
202818,147682,8462
202819,167314,13039
202820,170960,12613
202821,217383,10993
202822,113963,12407
202823,22829,10738
202824,135172,10632
202825,179233,9356
202826,63614,13495
202827,203763,12022
202828,211159,661
202829,119448,9759
202830,198629,353
202831,174902,4139
202832,155891,8685
202833,213817,11803
202834,208039,4730
202835,9067,5174
202836,36257,10341
202837,1650,3854
202838,30909,10099
202839,91484,8016
202840,222095,8851
202841,144401,307
202842,163713,531
202843,111781,12670
202844,194995,11096
202845,41648,4829
202846,245,10928
202847,97393,1230
202848,158524,2275
202849,40594,9460
202850,41391,1149
202851,61685,1573
202852,13561,4804
202853,75995,12771
202854,46375,6771
202855,63455,9820
202856,33169,6116
202857,188729,15113
202858,63566,6510
202859,171112,11250
202860,123143,3052
202861,95140,5330
202862,126248,10026
202863,102716,11051
202864,189912,6367
202865,206942,2000
202866,58462,677
202867,74900,5733
202868,180093,14304
202869,136378,14938
202870,81752,3248
202871,147855,6326
202872,106936,15213
202873,32007,12128
202874,172080,6567
202875,110307,12225
202876,126513,1423
202877,89358,10950
202878,48049,10502
202879,66010,10593
202880,70737,14220
202881,11422,4190
202882,133035,641
202883,58107,12136
202884,113520,10063
202885,45719,1447
202886,97233,11544
202887,24969,3281
202888,94965,8157
202889,76929,8585
202890,149759,11904
202891,123990,4910
202892,7404,1999
202893,18405,5612
202894,119328,2355
202895,65715,4493
202896,34587,4587
202897,25408,5097
202898,165891,2973
202899,171608,11815
202900,31685,7326
202901,103549,4234
202902,3737,8214
202903,202036,14622
202904,189373,933
202905,99527,7178
202906,784,3117
202907,222065,9329
202908,96885,7031
202909,77943,2912
202910,42166,12507
202911,41767,10702
202912,61110,2225
202913,195815,7150
202914,208518,9451
202915,134993,1252
202916,149284,13051
202917,4809,4381
202918,216246,5966
202919,9596,9283
202920,136879,14858
202921,27265,7928
202922,170925,12950
202923,117908,10097
202924,209019,5006
202925,31010,518
202926,114395,4814
202927,47379,11704
202928,75180,2809
202929,128328,12313
202930,102218,12990
202931,33302,2179
202932,28632,3171
202933,129202,8533
202934,21157,3136
202935,3641,6641
202936,106127,374
202937,9030,8050
202938,185304,4787
202939,178123,4344
202940,181375,14942
202941,89858,4466
202942,204470,3393
202943,78730,5463
202944,18161,13885
202945,73330,12562
202946,12417,5959
202947,126827,1382
202948,94643,11707
202949,98284,273
202950,143434,970
202951,214510,13578
202952,36987,10124
202953,208283,2125
202954,135542,9947
202955,118961,8457
202956,165062,7967
202957,82037,9296
202958,160115,8046
202959,195661,3064
202960,74917,12817
202961,127393,4864
202962,199399,9082
202963,69568,11906
202964,10219,12169
202965,192557,14212
202966,119668,1730
202967,101752,8780
202968,10084,11566
202969,190118,6057
202970,152739,2430
202971,141172,8846
202972,34558,5061
202973,127100,6115
202974,197944,8815
202975,44101,11498
202976,18270,1490
202977,2151,2852
202978,35893,11593
202979,175343,6002
202980,35129,10993
202981,97202,2472
202982,4248,14709
202983,105080,13222
202984,18248,10010
202985,112569,8067
202986,93549,13705
202987,60696,8026
202988,114414,10079
202989,124280,11617
202990,29621,2848
202991,99142,2711
202992,7245,2676
202993,149525,11775
202994,169544,3588
202995,166216,6246
202996,141698,6391
202997,49927,2642
202998,187770,10012
202999,11530,2015
203000,208206,8310
203001,81024,1805
203002,71732,4050
203003,175146,14316
203004,22549,5224
203005,127826,6002
203006,199820,3145
203007,128979,1052
203008,129474,5305
203009,64292,14901
203010,220963,6115
203011,112464,387
203012,92802,15329
203013,36383,2315
203014,206359,7004
203015,73702,11403
203016,19714,9128
203017,106561,5784
203018,110548,9988
203019,31459,4770
203020,156878,2182
203021,31533,11971
203022,156250,4125
203023,2624,14605
203024,68106,645
203025,40815,11206
203026,54887,5008
203027,209211,3980
203028,213080,8470
203029,59123,10077
203030,86713,12240
203031,106178,13011
203032,67792,7309
203033,215735,4331
203034,122653,7965
203035,27274,1851
203036,13782,451
203037,28680,7371
203038,145781,2155
203039,134939,622
203040,182624,1925
203041,5273,15038
203042,104614,13941
203043,122376,14358
203044,68175,11306
203045,217346,11180
203046,59226,8163
203047,88090,1747
203048,57093,15117
203049,94832,5416
203050,39362,12041
203051,147502,6155
203052,22094,3969
203053,22006,617
203054,189172,9257
203055,10212,11196
203056,118832,5396
203057,126806,14974
203058,40518,760
203059,34357,8841
203060,20970,5901
203061,86503,4202
203062,94268,8197
203063,34590,2531
203064,3022,6885
203065,169435,6739
203066,218824,14926
203067,163584,13953
203068,58046,9704
203069,80944,14374
203070,216262,12292
203071,216608,15068
203072,152940,1910
203073,68894,2790
203074,137842,14529
203075,9764,11615
203076,20227,9665
203077,216895,11630
203078,205398,6558
203079,155605,13902
203080,92177,6758
203081,43646,8853
203082,79152,5799
203083,12267,9618
203084,147344,12173
203085,167549,11098
203086,48510,13734
203087,160028,2227
203088,80364,4514
203089,88400,2103
203090,128092,39
203091,131926,12461
203092,206461,2783
203093,58317,7085
203094,65591,13081
203095,60514,9656
203096,71298,10974
203097,81682,43
203098,222746,5298
203099,69999,10388
203100,43188,867
203101,44554,8224
203102,11901,14661
203103,5113,15128
203104,65582,7968
203105,162951,7177
203106,203897,10466
203107,69150,10180
203108,169862,11077
203109,194758,10073
203110,202089,14745
203111,60944,15495
203112,115039,11174
203113,212495,15094
203114,109158,2856
203115,59235,7338
203116,194635,9652
203117,112147,6233
203118,48057,10342
203119,168488,6668
203120,104072,10627
203121,143729,6434
203122,112734,4070
203123,184977,10625
203124,202788,12446
203125,140609,3147
203126,57809,2602
203127,192711,5232
203128,4556,10408
203129,175154,11893
203130,83348,11224
203131,6017,15246
203132,115351,12302
203133,98621,12520
203134,209751,6546
203135,12811,988
203136,36342,9510
203137,112816,5172
203138,69111,223
203139,200166,10819
203140,124719,6705
203141,120323,3568
203142,72443,1015
203143,87716,6037
203144,102664,5663
203145,208361,14036
203146,220110,14809
203147,144034,1382
203148,157733,7163
203149,192463,11466
203150,58996,8531
203151,212587,5856
203152,92449,3257
203153,198708,11990
203154,204995,790
203155,94328,7907
203156,110566,14016
203157,166050,12151
203158,48792,10103
203159,223542,10625
203160,130834,7585
203161,3853,14263
203162,64342,8130
203163,220119,2966
203164,1462,9794
203165,54279,12178
203166,129091,11127
203167,26343,10246
203168,146138,9417
203169,29310,2789
203170,164704,14749
203171,42843,14596
203172,76012,13442
203173,57349,14266
203174,9769,5993
203175,25353,3051
203176,87812,6073
203177,101219,1455
203178,214562,3347
203179,31273,13649
203180,112207,4709
203181,57885,13332
203182,56769,13744
203183,56509,9020
203184,117437,7829
203185,70837,11701
203186,189145,1205
203187,141676,11712
203188,22001,9783
203189,111265,8673
203190,110776,2120
203191,188915,7309
203192,142512,6308
203193,143876,9879
203194,182548,3234
203195,96607,3828
203196,75672,11068
203197,188111,6696
203198,214485,6946
203199,214384,3979
203200,25094,731
203201,26791,4042
203202,71562,14922
203203,136895,4134
203204,133459,10084
203205,214725,3041
203206,5119,8065
203207,174121,231
203208,101923,8063
203209,182138,7478
203210,192805,2035
203211,186332,9588
203212,181459,3126
203213,233,11433
203214,19145,12952
203215,132266,584
203216,5398,3121
203217,104390,7602
203218,135506,6903
203219,198221,5333
203220,160263,5388
203221,163757,14239
203222,155378,11818
203223,117652,11456
203224,158273,11671
203225,32929,1388
203226,161079,113
203227,137086,11843
203228,39888,1850
203229,117120,6011
203230,12803,13373
203231,114168,3874
203232,71886,1285
203233,214995,1729
203234,177020,1709
203235,66320,1003
203236,155714,13128
203237,115859,3981
203238,221802,6648
203239,168623,10305
203240,197319,6960
203241,35877,11371
203242,76484,3292
203243,142361,13091
203244,1051,6425
203245,45207,11821
203246,78412,9150
203247,221817,15440
203248,911,773
203249,56256,15089
203250,201317,6230
203251,166778,12150
203252,86448,1075
203253,209445,5677
203254,68548,59
203255,222870,6038
203256,64075,10519
203257,8156,5585
203258,139413,7789
203259,45225,13333
203260,140002,785
203261,113302,4725
203262,134200,8341
203263,219492,4640
203264,215372,4516
203265,35545,7649
203266,96582,5937
203267,57,4202
203268,67570,12578
203269,125052,14098
203270,70810,6561
203271,46085,3234
203272,29084,3961
203273,124252,13798
203274,176978,13783
203275,177980,7455
203276,104353,1133
203277,20627,6379
203278,185511,14023
203279,221439,14709
203280,97128,3244
203281,146603,3188
203282,157604,6044
203283,26807,1787
203284,162897,3577
203285,194242,7375
203286,121847,14985
203287,49386,13428
203288,23396,4587
203289,36733,7538
203290,42952,7380
203291,216674,4075
203292,205754,8691
203293,21573,10069
203294,88511,5572
203295,123663,6121
203296,75614,1227
203297,6002,10281
203298,59537,9785
203299,83643,6109
203300,78794,7390
203301,129483,11695
203302,66884,5895
203303,192698,9681
203304,58352,8433
203305,176364,10295
203306,135799,2912
203307,185938,7047
203308,194923,6404
203309,10266,11190
203310,6683,7036
203311,193614,7419
203312,174353,13818
203313,61752,2582
203314,86395,8960
203315,217202,1329
203316,118303,7694
203317,216143,12125
203318,145122,8235
203319,26417,6346
203320,15181,3639
203321,110747,11589
203322,216553,10621
203323,132045,5873
203324,65302,6845
203325,5606,2308
203326,175002,8258
203327,69513,14099
203328,81581,3474
203329,222880,3514
203330,161014,8719
203331,200789,9222
203332,164989,1566
203333,143962,11544
203334,42488,12854
203335,166585,536
203336,94245,13348
203337,13072,12690
203338,179427,1593
203339,173475,2282
203340,180387,1226
203341,36167,5115
203342,138216,12302
203343,135342,6405
203344,44144,7276
203345,213573,14477
203346,197968,14767
203347,66759,4786
203348,154523,7207
203349,77432,13407
203350,4178,14878
203351,53669,7248
203352,148163,590
203353,148718,8977
203354,185829,14991
203355,76295,10262
203356,221280,14070
203357,51300,11409
203358,216787,10739
203359,88695,10749
203360,28898,13373
203361,101704,10801
203362,58121,5662
203363,151508,11221
203364,155403,2959
203365,3217,10661
203366,134179,2907
203367,153749,10526
203368,131223,9199
203369,216286,902
203370,72258,1719
203371,165043,9019
203372,136244,10230
203373,143943,2570
203374,199953,12984
203375,212423,6482
203376,216059,9489
203377,74259,683
203378,29760,11850
203379,42286,4873
203380,32120,8524
203381,127256,13707
203382,58831,7749
203383,70481,1686
203384,13646,9222
203385,24265,6507
203386,36017,12443
203387,121860,7444
203388,118441,9373
203389,50168,11844
203390,201653,8734
203391,84656,11418
203392,74390,11739
203393,51100,11044
203394,92271,7814
203395,87931,9257
203396,13367,10950
203397,214905,9501
203398,193939,5451
203399,23103,4054
203400,222788,12190
203401,115639,6118
203402,57850,15374
203403,72922,14353
203404,43506,6062
203405,183995,3547
