Id,Predicted
47716,5846
94713,6123
70841,686
11194,4842
18758,2048
99649,7794
175994,492
26183,11230
186267,3830
149837,4864
16238,12346
140872,4741
195469,2738
195017,1722
144357,11194
63594,15405
129887,4926
69561,4390
25217,14881
32255,14476
24261,11385
81300,2351
61211,14314
116999,1279
74120,8236
107680,9909
98259,5646
1720,14361
57845,3074
18950,13647
95693,7684
119221,1850
57652,5755
126837,427
11506,8003
14933,6460
27742,5756
204052,973
25700,13276
119699,14092
96278,9900
142210,13897
123455,1453
49697,193
153551,8354
3080,7920
55461,14146
150954,7079
214424,2089
88025,4666
121486,7116
85011,8908
82439,6397
90263,508
159623,15235
150780,4838
91226,5974
151780,6424
171900,3289
87913,2075
110902,12041
58414,2450
70669,7667
11810,12149
221522,1624
176356,8426
101322,1435
188170,8156
68104,2903
6326,8007
107080,14276
18509,31
73596,12497
82303,13334
44661,14913
19137,8362
83586,9503
106146,14493
94241,15438
201087,11497
192788,9176
89477,12754
125599,211
108613,1245
38306,15437
135960,12023
16873,1502
130443,14030
124889,5240
131085,758
164064,4730
101389,15259
25494,419
166878,8567
106895,12764
211945,3109
129759,2960
76582,5536
142761,9043
207053,10756
71571,3396
81342,2866
15672,1661
164792,7241
53369,11683
54991,12210
35955,584
176521,11739
176615,14680
120430,3420
163247,12963
37416,6710
3177,15228
52661,6560
61023,1054
128831,14714
172422,4880
107929,1015
198631,8103
141111,15415
195951,10504
9454,5659
100256,4235
88187,12598
221259,11893
221383,8539
52274,10363
68223,9844
93648,7301
169242,8146
64107,14094
192178,12058
115124,1044
84096,2794
181317,12351
50306,5564
63593,9978
197566,1410
117950,12604
25294,7601
58028,8714
7806,9338
112378,12345
158058,7170
160439,2957
3504,2759
64527,7260
188004,13516
205253,4507
194616,2201
149452,14998
58009,14495
46268,14182
119589,633
11684,8345
167669,9333
198237,3991
100760,14389
33996,3713
125458,13889
180665,12539
7854,1982
66902,10083
164933,15114
109846,7636
184557,4550
41055,11875
188523,3836
48313,6301
98225,1257
174558,2485
140747,11424
42846,12753
57479,547
43847,8488
78002,11696
146594,10372
160087,7325
202384,13684
142640,10397
28312,14918
25296,11993
133150,10884
8161,13535
58525,8181
10739,13188
221062,13748
102329,169
101017,8681
71232,7858
55240,14042
123652,14515
125421,2623
137359,10744
99945,3956
139994,4101
143070,2530
166522,764
52310,6107
18155,4781
197578,15026
207889,9852
95476,718
3460,4126
155785,2091
149045,8470
50311,13925
219879,10069
156912,7816
99924,7295
200411,4006
28333,9690
59949,3429
116337,13031
92649,12312
47842,7665
194730,4758
144567,11194
222382,3331
188427,7945
211688,13422
1117,6348
211091,6346
42284,6980
210982,12626
215107,11603
86770,3646
103108,9808
55066,10893
131759,10890
194010,2356
31752,3899
91686,15268
54447,8898
64458,9707
128224,13624
194045,11984
218576,4507
32096,6501
86115,15008
203250,1460
36151,11499
77299,6988
21439,3433
49865,5536
81533,6285
209780,9926
175574,13859
73397,13812
100302,6271
205023,8753
17087,201
127815,12041
102270,4450
162924,14428
105648,12081
90462,14192
89182,1105
185044,1424
35232,3328
20165,3640
119366,56
147689,8289
25915,1648
184537,5832
161393,11736
122325,10157
154737,15167
13141,4499
208332,6524
152613,477
134053,10102
111754,6154
73815,14951
209016,540
2510,4702
61827,13769
16446,9965
197384,15088
180188,15213
193656,16
60382,6148
176750,10024
182335,12154
38711,13623
62380,7794
109207,9776
124043,6152
22568,13036
69731,2296
37702,6910
139624,5290
16706,12865
94523,13933
189221,1277
52745,14391
127760,7436
73960,14231
122351,6199
82787,12324
137285,11022
55965,9610
90332,12195
102565,7158
130925,2246
156745,2074
219316,6517
194818,14443
179408,7434
3615,5900
186631,3104
222036,7039
77648,13453
186042,5744
65134,4502
210184,15193
172308,2246
218935,8234
91109,1817
115092,5891
163149,15325
76817,5273
143933,2862
179251,9085
36646,14892
18088,10882
34848,12060
147835,118
15928,965
172132,7515
180296,451
220350,13913
64765,1565
143460,8380
85643,1442
179180,15404
53808,9113
86330,13351
218770,13140
67632,12365
212967,8034
78149,7354
137618,586
14596,9305
213869,2625
2933,7276
92101,8100
50451,14243
113285,12111
179096,2812
36397,3183
118376,6897
11470,8362
127813,14053
73758,13391
39094,11532
86397,10738
48486,1169
145335,14213
92655,4980
60080,3953
95207,7678
96929,1229
173091,12797
81912,6712
100378,7512
18393,4227
124104,1200
128623,6906
80504,13229
19880,9833
88892,13824
70227,9140
91747,13490
48114,1641
93817,6595
36800,2686
30838,8846
86228,5427
97645,2804
201041,13764
20602,9395
142090,12157
159767,1898
172314,6308
1912,6639
134159,2364
64392,8024
8307,11653
169714,8531
138794,9934
3488,12252
175093,10149
205431,13878
119830,15321
179100,2121
4941,12450
37799,3249
70204,7448
143680,13677
59976,406
160446,11971
132225,13174
150223,3491
222123,12187
74245,11946
175809,5474
118027,12685
202613,12535
215104,10238
167967,410
189550,1010
148406,6858
10152,3720
112232,13024
103196,6554
172435,6366
147916,4040
46757,12685
6902,13028
211558,4388
146008,1948
47080,14828
124131,626
164880,4822
104409,251
33467,3238
117323,11489
63429,12374
164873,8454
189795,12623
161599,12793
141012,8156
101402,4283
173699,14269
53129,6707
34969,9036
186202,14189
46887,2027
199851,13321
187869,4943
109775,5765
100323,9667
41917,5037
221750,14923
100961,14714
205107,4367
37118,4895
47941,1276
121749,13801
91108,10968
154428,12360
14567,2577
134538,7726
124756,12520
122164,11286
77101,920
29661,2534
10385,3020
190676,11714
18439,2145
60432,7180
190549,8
56036,10934
163795,3383
64235,12476
81970,4973
134917,2680
140119,12550
162922,2440
174647,9261
24023,8380
17819,9097
64731,11074
173390,7967
55637,3641
201225,13858
58960,15272
53676,1232
35372,14859
32490,6098
139390,10618
85619,2785
117147,533
116383,1462
130101,8102
137977,7477
61823,9114
163362,13341
89066,553
147318,7071
55695,6152
2189,1104
193310,13885
130378,4363
36630,14208
110290,663
158055,10934
144825,9058
74108,13412
56316,6869
184019,12377
114285,711
41371,509
178442,5370
36775,11617
88881,6599
55412,1606
44142,3312
29048,4482
158086,6704
63698,563
138480,5540
11970,11183
57242,2852
3150,5988
22376,8885
66936,14020
31694,1999
141822,6605
103646,11356
136987,5814
70759,1467
123883,12649
167095,1911
30689,2661
141568,694
97570,3965
15680,1893
195943,1419
6888,11909
81909,9470
9688,12403
207589,10793
110453,4047
214887,13725
3631,4246
212541,15077
120086,6114
185303,7659
188463,14348
144935,9170
167960,10640
92830,9966
67001,13612
16593,4766
5859,322
36193,14484
109134,11762
10085,13721
52645,73
641,13436
189137,5993
99325,6888
24298,8213
132358,5524
86515,2916
111248,6338
98456,5396
42803,6204
164592,208
128058,4772
107373,7603
217433,8643
77747,15013
9906,5441
158008,2569
154595,1237
202861,7499
15985,6903
50253,4308
114588,5945
206537,14072
176957,2212
51028,10320
184370,1320
180656,7014
32363,8039
59078,12776
222131,7952
13796,9840
109146,1975
73851,11626
34914,13626
222241,12686
156208,10053
17915,13149
194226,9919
117076,3846
85306,9769
108698,15190
98236,5992
80828,9697
171337,13279
97526,11836
16898,1543
149688,12007
177432,5994
34104,13912
113620,9485
81915,3311
24342,6502
93534,13231
59261,10514
113445,10956
1113,7436
128991,7939
128740,8181
49748,8791
189745,4804
168779,926
94431,4103
201993,7376
14853,7392
21666,11911
84180,13434
51304,5050
109734,13656
129592,6934
120725,12869
144893,13070
130180,1164
180182,7059
63591,638
159759,7332
31571,14404
168976,13370
140591,15463
133439,3423
9632,11357
163441,67
180021,12263
45430,12439
72612,2908
222053,8605
178158,6422
183828,7100
36808,14821
99031,11808
145425,14320
61606,12619
17342,5359
6254,7196
148322,523
164513,12988
200539,232
215556,2838
38556,13101
213957,11889
64530,13380
150962,5709
43365,3028
14202,3425
214857,1378
2779,5782
143750,6142
17213,7644
156833,8221
131614,14621
219649,5727
28518,1997
134650,6986
172197,5079
173582,2055
198658,11453
92236,12453
140382,13150
54409,4793
72219,6296
45868,7667
30484,5830
171849,11324
26251,1040
22165,11967
178708,2673
64981,4186
153386,9837
143895,6553
222957,10689
14430,11195
118624,2922
138057,12160
216484,3157
221333,7913
164061,4100
112041,14710
76901,6511
180703,11369
200629,11265
101486,7967
132099,9529
193115,15002
106355,12475
50190,12275
3176,14489
142205,5156
42034,631
79926,1665
105986,9620
174697,13472
131582,2887
12236,2236
82297,13151
216489,13689
72356,8207
116017,10682
125419,1320
174890,12966
214615,7025
62014,2704
128469,4655
76281,7144
161682,6926
68891,3525
112353,1868
64669,3738
207782,492
189917,9661
45277,8417
12441,13936
198610,12167
89333,14858
150563,4706
72499,7150
180322,13649
25026,15233
60520,7732
165367,127
29580,10944
57055,7494
203035,8403
98714,4089
37962,14664
183969,13349
144421,6269
117761,14822
188338,1376
114707,2249
162616,13806
191136,394
132251,9304
75513,3779
178225,4859
50609,4814
13577,4379
36464,11469
179511,11418
42505,10580
46129,8768
207043,233
126595,14498
93404,3012
151280,6501
43261,4697
92935,4345
16662,12592
119845,962
105394,4512
41215,14582
147446,1184
5947,1443
177029,4103
138104,833
88579,7201
50704,13008
51812,1593
132581,8780
34842,11767
37210,6979
171385,4709
21347,3521
148474,7032
64577,3332
176729,4182
148589,8402
62628,11070
156252,4331
137509,8637
115517,4285
126239,4662
85199,6378
199806,12380
139191,11662
66726,13908
154699,15205
31778,14077
50787,4704
152974,11056
8276,9924
211677,10026
91127,3861
126991,7542
143514,5044
24871,1447
869,52
101002,11246
70676,5718
122938,2537
25625,9377
63602,7809
77089,56
19628,15010
91706,3196
46222,2093
119547,13457
175472,11639
155808,5653
133223,10211
191823,8656
162731,12415
2254,10705
142106,12848
160679,5313
217446,9647
14760,1581
212091,2171
161645,5666
144196,7291
12500,13499
197509,13068
19093,294
48481,10296
14636,6611
95558,3038
403,9606
64051,3267
79196,14400
57574,9675
36797,9151
40714,4931
166838,1938
161368,3362
47451,14670
35927,7312
120461,12948
153364,13061
109335,14191
187288,12006
31582,1262
150939,8182
17861,10212
197794,10306
171026,2079
110180,3220
96766,5156
215519,5387
7355,10921
21427,12717
209275,10530
167096,13040
112829,12088
215242,13550
216606,4298
77558,4387
160959,14600
78547,11263
54985,3843
9320,6604
191700,10903
135807,7046
2231,1411
126801,8024
97934,5874
137584,1049
106532,9366
64095,13752
188603,6101
71971,6812
151605,11054
39744,13022
45023,11364
169843,7224
49604,10648
36581,1325
88230,4372
200768,6274
201973,14784
25979,3119
215393,7957
48,386
59676,12371
102903,3964
69041,3121
74967,8351
44458,11330
21699,1119
150133,8306
111001,8930
123757,6272
149032,3775
94128,12560
43409,1903
167165,1284
29697,3681
102660,13986
83404,10790
8675,6990
3135,8336
145240,6529
159911,9317
165156,569
12951,12895
120091,1119
113840,7178
118746,13271
30535,4382
203067,14524
175849,12411
194688,9444
88270,10107
168161,4324
7316,7489
181665,6377
163563,10542
220199,5877
11050,5303
46065,13124
175829,1489
139964,1959
14532,15007
2053,668
70067,12952
18972,13993
55902,10885
216800,12615
190369,12963
106888,3656
139036,1366
164310,2940
175572,883
87911,5827
28512,13470
63006,11508
26881,9135
215287,6677
3353,5355
159966,5256
219963,13689
213271,2591
87326,3999
64864,3501
169703,4071
34790,8158
93003,14850
24694,2152
80583,1832
173315,11449
11960,8308
32513,13958
56183,12713
76201,5241
190501,1993
101413,2450
35034,6636
38119,5861
41618,8769
164666,9577
80674,1527
221729,9158
189153,9983
41634,5620
184066,3
87117,12164
221610,2079
32450,3609
79023,7232
175557,4072
200643,5463
51358,14918
194069,3132
183647,12042
170891,4001
141810,15087
38365,5199
20087,8479
186692,14466
30637,5431
40712,762
216715,12103
66540,11233
18517,8157
183525,4504
18647,5048
215210,10648
5770,10319
136063,6979
133014,10958
184890,458
219984,14468
170364,1582
57424,3564
185354,8910
69949,11920
107370,10053
66195,12091
86938,379
127898,1151
137218,3763
169851,9487
151290,13933
152369,5205
38100,11162
137033,9777
205679,10958
124242,8938
82928,1495
61598,13934
93293,4908
204989,5447
170397,11670
128117,9463
13486,9186
92367,7519
123489,9105
147040,12478
39154,13559
218747,13668
5681,5728
135169,11470
208524,13457
106059,678
41082,7436
41921,14570
67390,6081
198434,14806
140494,8645
26149,5266
129153,2828
1876,13148
154187,12178
101160,8279
63829,3793
126292,1020
191114,6964
55147,7561
173809,1236
135662,6118
64813,2451
60743,13905
51585,9829
163099,1170
206957,11949
51146,3407
92789,9895
26682,5577
9146,12467
136496,7141
4781,719
53956,10284
207418,30
153263,9479
94764,3394
166974,4176
188156,4726
1762,10877
177341,969
167055,629
29934,9439
130469,7602
75454,12759
136482,852
183575,15356
113637,9592
139116,12799
191682,9046
76160,7790
193995,9744
40671,2047
174849,12029
72516,11260
179441,17
152188,11479
84115,11492
30244,12093
66362,3202
222896,13509
144430,6276
20038,3552
201274,8458
179480,4620
184779,10248
204785,3997
210751,12829
1658,8773
147176,13768
105501,11546
132140,780
119900,2661
210796,6218
78721,1033
181522,10053
204548,1228
222875,5304
28264,1607
213406,10959
213954,5408
121149,11424
172434,12030
127808,1580
134004,35
43816,11172
186691,1942
58303,4565
103728,3394
95200,12279
115378,7992
164331,12084
179243,11434
34425,2423
139501,10603
159886,1243
39471,7481
155902,18
113252,6464
111344,6928
26745,10306
185744,5402
66041,15351
169464,926
156616,8752
148089,11909
39152,7347
223022,4755
217395,9400
172002,2501
192230,13077
121363,79
93302,9727
111216,7536
128428,2168
54949,13158
127500,9889
26377,13182
203408,9393
40603,12017
155835,4195
33829,11773
122927,15417
179155,2494
57122,8324
55501,8929
83106,9752
215348,14442
51844,10833
77972,340
136516,8847
154041,10286
93633,2572
112034,4003
16951,12129
206585,8646
217235,5381
149753,8556
28734,1735
50254,7938
162288,14854
172767,4056
146579,10981
207546,1119
221983,8754
4246,7688
100284,11851
24496,10982
56502,7801
199575,8657
192385,9909
194384,10375
35193,5227
56448,15024
93774,6148
194940,1924
73221,13808
13335,7623
99862,7639
74989,12908
6673,4200
41149,12886
204793,11354
135770,4601
158756,6320
98578,4762
159184,10981
199355,9500
121333,13948
92705,9536
141455,2698
100147,3562
35450,4326
47461,14090
106422,14412
178586,7388
83578,13624
20350,8030
58746,7986
179689,8540
85381,8413
47678,14126
21052,11310
114561,13070
79446,10753
144993,14445
125691,8901
156171,12001
24814,8382
214631,8472
40104,8652
104884,4964
4240,8326
155111,1743
174768,1736
116301,10803
127534,10126
4199,9833
166586,5467
1371,12049
156785,2856
439,11555
166592,13277
123867,7693
21789,9700
113032,4755
92001,6227
113418,176
69566,7236
190810,8792
110488,15386
180294,13906
200796,7976
29479,2909
77670,11618
53832,9427
82990,2490
80248,9160
95995,15219
204219,13051
203959,5287
117929,8585
199706,2737
173927,5204
204950,10355
61689,13947
150405,1003
96488,9066
182135,7379
112735,2285
185978,1235
183742,10168
193926,4842
46815,12477
46399,7407
180194,9719
215105,3836
40583,7137
188271,2396
8421,4051
61963,3983
190140,3340
173034,2641
48600,11393
24864,13309
151403,5265
29285,9897
75356,1223
114769,6861
179186,11872
130106,9920
114658,14054
183611,12592
214574,12477
139229,1498
184138,12975
122678,9714
16844,9880
54665,3281
64338,11683
153336,13134
10314,5253
6436,9481
195116,13424
94710,2650
167850,1015
95824,14809
8259,12558
48859,13807
5297,14992
200750,11067
118046,5403
18691,8994
223161,7233
9050,5388
96046,5331
221189,15201
68910,2343
181623,9667
157072,10140
129177,3077
188724,14873
17565,5680
59918,5933
218463,4145
19791,4885
211970,7375
131174,10240
56597,3586
61973,3047
165510,9869
109932,3500
82500,9989
190998,153
88271,1195
109542,9840
194652,14615
114345,2356
74310,7723
99854,10237
133591,11441
47652,6797
66461,3283
8350,13881
125442,14084
97147,13086
103772,7954
157267,11944
165039,324
41665,8149
132156,12911
44937,13743
105262,3262
131442,13351
166203,8330
134151,2661
7107,3502
33572,9994
46987,2794
73499,9709
36500,7712
204556,10476
68629,8339
13700,1149
196984,13408
11101,1451
3621,11190
185246,7885
22316,9050
14027,11367
21909,3918
71132,9143
72763,9930
33866,5956
56104,9045
138036,1283
36279,14131
168632,3194
11026,2661
167081,1756
185952,1842
35938,11504
124410,2146
168638,14362
51293,13702
125582,472
93305,3856
63687,8389
88034,1486
22767,4100
57632,9812
83151,13445
194573,459
201929,7913
214900,14406
126738,9996
189429,15403
33491,9540
43546,7952
137185,13644
145710,10934
25983,3246
157707,1306
152414,8246
129133,9261
111220,2776
189005,14214
81430,9265
6828,8912
203027,5071
71281,717
203658,6556
1375,911
84163,6288
131746,5388
54506,14264
198936,2431
179646,1951
16995,5332
215060,2670
92602,11213
101264,7857
2423,13515
215239,10935
26384,8461
137789,5307
39192,571
145415,14158
128168,8852
59520,5511
72727,4335
185005,8060
181117,12645
79424,4964
59196,3710
50837,11425
17248,2427
144688,13459
83721,10360
64492,13744
107871,6413
204745,4863
73099,15181
210627,5171
43484,13986
223110,11691
71218,2867
220824,8799
23215,11159
54092,4997
74470,6115
187931,7027
11825,3875
53034,572
210995,6106
17228,12980
19979,6351
79878,4931
23915,13554
70947,14877
219444,1573
9081,484
59720,8963
138382,14093
138164,5872
171669,9918
62120,1320
190992,694
7562,11742
76601,8102
108800,6202
104922,3456
184465,6248
4969,2902
65645,1157
159310,3146
108004,178
19027,1193
194176,14270
96473,7354
145667,3678
108553,12738
181231,11831
42741,11012
53855,2333
16229,3567
58931,14358
146316,10111
185811,5312
114602,9300
182229,15274
79256,8433
65365,5262
125514,12249
193030,8668
87540,13945
220855,5182
91832,10556
86230,12134
190163,13598
22551,523
202313,13265
103090,10160
66939,10426
129039,4300
180239,4973
155549,8526
8605,12520
222306,14617
188742,11218
208022,3236
111954,128
18685,14114
92996,5514
22688,4235
218311,14470
4444,8822
184395,12549
155421,2217
171993,12034
144370,587
120256,9356
61802,11686
134702,1326
182078,8963
82877,10309
62031,531
6384,9641
123518,9679
140080,9130
70880,8126
37700,6820
5207,13747
96258,12709
95527,1184
59187,4786
181783,7195
35466,14259
195836,4001
129135,11334
170035,14520
141105,13026
29405,4331
97713,11636
54977,8354
129175,14405
9253,5575
110354,6999
216842,308
73107,13900
111951,14377
102751,14796
51969,13314
187795,9394
45576,2760
184177,14440
196883,8976
217368,9759
157533,13481
139416,5146
59653,4330
104232,14842
191257,8277
74717,758
98381,5751
26475,7275
192435,4501
158519,7369
155759,11004
121274,13354
112591,13379
112839,11899
132859,10026
118313,15360
67571,14317
11943,4724
121986,662
6625,8696
36979,3685
30751,15430
218673,3578
85666,2563
15223,9022
86443,14249
104583,12690
39802,320
14009,3827
169206,11864
194395,9042
187710,2026
137790,3294
178214,9483
38937,4097
214146,14012
105529,4105
168924,2664
192165,13654
154544,1644
214918,12695
18920,3421
132432,6919
71179,6517
121758,9093
192512,7889
196559,13002
48132,12120
139023,6093
111322,3661
166605,6846
157674,11234
44591,10199
87765,960
181091,4959
124054,8156
179443,15014
100304,4697
70650,15055
121313,4107
99543,3721
89467,3338
217623,8734
61660,290
196164,10769
181306,14946
73754,4704
7933,7999
147458,1999
36211,1427
222310,6356
186847,11061
210190,3076
15449,11903
97946,1998
133865,12565
140491,206
193604,9531
196180,3243
205851,13363
101159,2148
198967,4910
110635,12004
171108,1616
98175,11586
179321,11275
119057,14562
159481,15191
55760,6745
134912,4808
5372,15236
151176,10868
101153,8940
1575,9012
89139,3327
220677,13346
209687,11254
166771,11435
157410,11243
80390,5799
108922,13384
132574,1219
198722,7560
100782,2413
200741,2549
141456,5685
148233,13986
82868,14499
133149,3455
223308,4657
144986,14896
212235,7080
39188,3973
16487,9193
123088,1251
174652,3884
44120,12279
25469,118
35097,8274
145774,13267
113341,8675
191372,4506
131665,11620
136449,11248
157082,4834
7902,3699
25285,10903
110530,4741
24834,4375
14925,8138
67876,8330
105156,6333
29184,8380
2459,6450
131873,5288
20061,6284
9569,6999
179108,10938
179939,7653
88225,5843
42935,9510
88329,14625
123963,5251
148157,6916
137508,10901
13873,6593
154972,10466
39941,5144
133084,4354
182888,5729
23822,13350
37939,6137
190608,6406
190302,5837
65155,3391
217699,12142
135287,5668
2088,1953
137090,2906
199950,10681
145454,11227
156874,7722
199699,11392
23362,11141
196890,15128
214134,4547
215599,11689
163857,7206
46306,14297
136236,7844
594,4536
214952,10837
152935,11133
112824,10696
210665,2998
7425,3483
195250,8921
47296,9353
221604,15094
161569,7697
37843,15338
101049,14474
200945,12966
133142,9063
151591,8908
21435,3914
37246,15114
58181,4469
222226,5600
222427,13518
140318,6626
204903,1195
221275,8362
55256,12916
82177,9033
91617,10008
180689,5442
27793,8200
139088,3311
199569,12415
126620,2048
222407,938
143968,11729
218964,12294
53783,8260
210870,4552
171479,4281
215747,13061
212806,3825
181926,6514
188483,5528
112290,6577
120548,1452
63513,10359
181897,6724
168527,5440
77809,1264
212515,5220
42423,11572
218952,10937
83757,7177
180312,14011
146356,6833
54105,14490
35273,8150
110729,11051
155351,12505
220321,9449
35959,15393
22733,14295
189449,11944
102648,203
76222,5813
134252,34
43447,12190
23761,14075
47966,13924
136363,13636
74465,1872
106139,13989
179514,10051
45202,10214
134593,7062
63656,9568
62782,3078
18457,5648
51589,9981
180037,13569
202077,7517
18681,4499
151442,10137
206483,2604
198340,9308
78441,5930
126375,8938
10339,8339
24022,4436
37439,2856
186063,4065
211052,11010
13728,2283
48836,11465
63563,13026
100975,2406
144310,12735
199726,11927
212270,7222
79161,10215
154408,9179
8895,703
101715,914
99066,5920
106348,4877
85985,7650
170101,8922
204465,11360
157022,1221
4901,1362
117588,12460
1395,3617
214961,9104
114052,11863
69391,6476
162801,6101
160442,3054
70409,12983
65047,1147
68318,5658
125632,217
177374,5903
213523,9027
116809,3691
32523,2588
14654,13937
144778,1007
151903,1007
59224,2070
150489,11276
189894,11707
50696,4249
197170,3708
126311,4757
90276,3911
208821,13139
51128,14690
149671,10198
116772,14604
68179,4759
32160,15436
109598,308
199069,10486
81380,1864
63606,10905
189687,13162
44218,3769
120367,7977
129169,14355
163903,170
211305,236
46642,7575
171124,4333
65046,3839
175565,8843
177503,7027
73287,369
67879,4642
51846,14278
54424,11346
201549,14116
81467,12784
114940,13433
72552,9667
191756,7497
136141,8760
97500,13114
74907,13549
167667,8733
1789,474
150294,1124
188223,10039
21190,12289
161350,11256
25367,13266
137129,2884
33424,951
79091,5510
154702,12378
55810,4842
122953,12242
100781,14250
204803,595
34911,205
107001,6313
174923,5707
56974,14565
139466,13386
119032,11804
96092,4773
143234,5802
192478,14084
130772,3089
43618,12800
180680,3865
106047,11060
214654,12131
12290,1054
140296,8084
102853,7033
58691,8302
12335,176
136740,6330
206574,12019
29956,7451
210045,8934
191160,620
147906,7982
92172,6837
65292,9453
26842,2548
189805,197
144836,5753
32890,4426
101653,7413
124598,8057
126025,610
209146,4773
40817,14777
50440,11300
139810,12057
121984,14143
217944,10645
218503,4796
220883,10148
40360,7133
94484,927
139046,10673
30660,3245
33600,9861
199133,11681
173871,4525
60414,4024
156619,6589
216371,9260
81973,6699
221587,4062
126533,11856
47112,11653
122481,5416
160973,15277
137966,11173
75631,526
37207,2425
221434,4416
38649,1218
90104,13273
11954,1433
145744,6195
78482,6056
164877,6838
78766,8112
176554,8118
40928,2778
186422,5929
132570,11391
164255,13039
54481,9365
143594,451
183719,7152
192205,8745
137689,6668
139101,4030
188974,9264
189281,4292
131454,10261
194244,6539
215752,14745
149669,9486
3688,13418
173332,9022
31403,11523
191084,1347
109755,13936
86128,15463
65530,12679
25364,168
60103,2684
160177,1328
202088,7467
60228,1736
94358,9943
91460,6965
59070,9691
203916,5731
36066,9145
66276,4107
132263,1151
23994,988
5634,14374
32137,9379
145500,6933
113199,14204
115566,2368
88643,10714
150168,3199
97764,11348
37190,14740
181149,11958
148332,8564
99218,11436
187294,179
110675,7530
121908,7176
169591,498
222776,14980
178436,9446
193635,1452
146519,4841
157976,12251
158582,1719
204912,6200
216303,9668
213955,12894
22010,5104
19546,12065
21058,8337
80861,3463
265,4263
34533,8835
65886,2170
187094,7088
86604,3473
49798,14770
73175,13450
184982,3708
51920,6391
20573,12628
57335,9170
61575,14070
146964,14799
16747,10735
221267,12549
114847,10912
74422,7723
161193,91
120041,4943
133766,9150
213320,570
37063,11476
115754,10742
124828,6402
129239,3052
109850,3066
182129,2013
90091,8267
52833,1558
80198,379
188477,10206
3106,10879
133082,14087
154176,13012
72036,5552
68917,11869
13283,7935
112017,4567
197682,12973
30364,8889
170553,11207
54564,14103
59808,4956
204517,12283
181920,1433
124378,4797
76070,6706
119534,11848
73274,15078
151307,6848
38665,9961
146786,1392
13858,10369
27719,3328
176726,9684
187728,14643
65947,12170
76168,10206
135413,5266
99904,10763
170721,14101
195002,3609
72066,4490
102405,14219
164209,11624
192479,2255
158720,2100
204596,195
118844,8658
62847,1395
165271,13096
54837,10303
9259,5831
188239,9683
55733,12341
222753,10621
185736,2228
177686,13747
48414,13649
133597,6697
119711,2093
198551,5610
206369,274
183637,5756
175711,7732
101941,13077
198591,2802
180614,1240
21872,6387
63976,13417
87288,6585
221506,6085
95658,10035
13455,4470
192924,12219
88369,9373
209156,5277
62057,2095
156456,9543
202484,7829
189015,9715
38217,9316
187280,12143
94871,8235
58060,5789
81390,11155
105217,6786
98629,8447
139520,7700
131476,3719
140650,12921
172786,4796
204173,1562
91761,14554
203766,9149
188785,14752
70149,4154
145780,14031
57470,5703
218940,5861
201433,14569
56433,2942
198838,7188
58505,14964
87484,13494
8378,1688
56936,815
140221,9469
190319,13902
110365,8062
193963,13212
159014,11133
135149,8556
130212,5555
218699,12171
83857,3741
99683,8365
211421,1722
38990,10780
158122,8473
43105,8320
39251,7383
25312,483
154279,7364
215580,14779
210518,15338
28393,10313
61670,12989
74691,14488
149897,3860
211103,10633
139291,2595
107409,10519
163592,5797
101527,10263
171138,6808
28271,6996
125884,2099
95786,8506
158960,1615
205530,8657
145751,5429
48128,13294
114239,2175
115973,4404
130102,2182
24795,15395
138679,9752
19298,7654
47202,1983
206860,1711
48971,878
113706,4774
192542,7099
188794,14442
42107,4009
95478,5658
206178,7779
89422,12108
105345,1689
177555,5955
94196,15240
159611,1493
106025,2837
146849,13786
10544,5057
112798,2960
109142,9384
170780,1078
4347,4246
122144,14905
156342,1312
8334,9804
107057,9902
129335,4768
72361,5289
204603,7824
134797,3624
41187,4846
6816,8906
28843,10211
75711,12377
130008,6230
193809,8123
20360,10188
966,7474
65717,436
42884,839
153849,56
5455,2529
15076,307
21594,8001
157842,3893
105873,6599
155711,9760
135041,12878
201735,5322
66523,3800
50096,12507
8986,354
132539,2445
195695,6765
162970,5265
19567,3301
223532,4605
32945,4231
5559,3150
155079,7541
107516,3191
14393,14492
65237,12918
135350,10882
211668,14933
167138,12624
90647,2113
174565,13518
120752,14593
40660,15354
184113,6726
173419,1115
78424,1774
50727,9269
201159,5012
195146,9856
42053,4262
133762,3834
80883,3644
115033,6854
100622,1597
221106,13021
211690,14203
80956,9251
164320,12253
56980,12081
105787,7080
154631,8003
115129,9553
149896,4702
95386,8788
50126,5978
221218,3299
164450,12840
188224,13529
159991,14489
76717,13480
52125,3414
32714,5587
141203,13971
61232,382
146508,1646
60456,2396
144243,2798
60856,13472
75829,10856
52367,10961
206462,10955
133526,3805
44790,11067
121910,10270
206172,4899
176039,802
15830,9542
151553,8159
131963,501
67468,1798
67798,4285
151971,14854
181991,9509
210588,1416
88529,5709
94258,10241
82628,4360
116450,3180
71189,4200
156964,5214
58126,194
183573,189
173178,14757
124872,10120
56650,14079
51494,14166
130379,11251
3242,3493
172878,8620
112214,4478
60553,1765
200169,8843
77936,8820
46127,2237
166655,3546
56404,5635
50505,12184
24809,13134
66938,13520
134739,3917
127138,1232
20351,9913
42195,7960
87670,6728
207411,12835
149060,5695
6427,12112
18354,8744
219558,9836
172561,5685
112008,9116
95203,14264
139467,1295
137919,11697
151438,7857
127144,802
6628,2953
7394,11281
149342,8917
221768,6219
74375,10343
20483,4754
94855,9777
